loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAP5-1036,2010,95,142,0.1834862385321101,0.1474684807813389,0.7998169057064389,0.11043928923988156,0.7850681159938504,0.28113998323554057,0.18293147066066684,0.7403348851493305,0.23430389775353744,0.7774172615184944,0.7269696290485261,0.8021398432790838,0.693015332197615,0.23857868020304568,0,Medium,1,1.0,0.191370409773443,0.2701340081101274,0.7874449339207045,0.15072982577784036,0.1087703188323901,0.19829811581359433,0.8206797781811521,0.2346778516684039,0.16200870955294633,0.5417816290819683,0.19742389843858588,0.39057573858471817,0.7160146444462576,0.1729750071867758,0.25725035948234565,0.30946058794313686,0.7913236639226449,0.11046334895297956,0.7232756146560804,0.3018808299741168,0.7693284587261884,0.3740549951187043,0.7896417781614157,0.2573705344469513,0.1767160330223314,0.31655983612367894,0.795722073683114,0.21062952079006445,0.11655551233765615,0.15093910891552614,0.7971369644783222,0.32229409611735393,0.20612934161697893,0.40754498985328425,0.19755643865730943,0.39312666972393,0.7146488251768055,0.2128905962007341,0.25447005330686645,0.35329796242922035,0.7652946941061178,0.1367950342116986,0.677092700660098,0.2678977349340365,0.7798819322485766,0.39412954648650556,0.7846303772796883,0.2690656157014676,0.19994808650086804,0.828806835520293,0.18373642645607108,0.8149791429654911,0.07376202031095525,0.2987133701873683,0.621406373749191,0.30485412273443124,0.7598961713173265,0.5563991930964924,0.7725032851511173,0.7597955706984668,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,96,142,0.1926605504587156,0.11591087086718166,0.8397924931339641,0.19768015794669302,0.8392033468015878,0.16093880972338637,0.1313273781538944,0.8910017937783112,0.256938760811634,0.7585983127839067,0.6310097500840524,0.8013863773357448,0.7332197614991481,0.23350253807106597,0,Medium,1,1.0,0.1545343548513778,0.19090995368806388,0.7918502202643171,0.16973617273745242,0.11729959296114148,0.22459738849246988,0.8194974104481347,0.23066759328697417,0.15685714428892816,0.5486463638372965,0.1884765273080149,0.43597066243623395,0.7980305666566982,0.431372270380095,0.24107684933695506,0.33400984523684185,0.7802169084019339,0.09361547661839384,0.7448962020472596,0.2978863731804371,0.7629786415239561,0.3385553151721201,0.795425118687959,0.2467403282625236,0.1763658323533681,0.31853828771029147,0.7954095628320427,0.209763631332888,0.12116612433473423,0.16879655896182758,0.7956837844058429,0.3173706487010957,0.1976205367691004,0.4185250229935282,0.19632761196133153,0.40035616805114776,0.7563761105460642,0.34370970621181357,0.24466645119643227,0.34556971150205734,0.7636147277054459,0.14032358084592325,0.6792021429254764,0.2695520302850642,0.777194727153466,0.3892405069277207,0.785187247668105,0.26808282005980355,0.15578916630165018,0.7998169057064389,0.11043928923988156,0.7720515737580582,0.30142895659207314,0.19986791252874148,0.7008671740257864,0.23880228492112243,0.7774172615184944,0.7269696290485261,0.7843298291721421,0.693015332197615,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,97,142,0.2018348623853211,0.1687986609130976,0.8297223069880989,0.17152023692003954,0.7538169986055001,0.21251047778709142,0.21284169521122975,0.663502544094142,0.24510079945524454,0.7852044127190136,0.3822705368149726,0.7783303194695597,0.7260647359454854,0.22842639593908629,0,Medium,1,1.0,0.1470514733707955,0.15668410534467703,0.7981342316662347,0.17813073947652228,0.11245221045939766,0.20688495554850736,0.8159086745824249,0.25797910955152287,0.15133975775616237,0.5278627447221459,0.1826077108011963,0.4104178166272062,0.7965647627074102,0.4349873308676274,0.2238488576449913,0.3509550478782568,0.7789102312818503,0.08681993519071476,0.6314933511910459,0.3588810243631116,0.7751779873003661,0.3205235299829267,0.7981873111782477,0.24044857229545974,0.1812885394841306,0.3074456331643562,0.7901663252196257,0.18468827640105925,0.12455293191283484,0.1641998570669558,0.7783810129838482,0.28338586919156517,0.19506594949200107,0.4130963434908404,0.19783827964262524,0.40489523770318836,0.7559246272300566,0.34465823212337,0.23904954729234085,0.35176274947231456,0.7626347473050539,0.13735497641470323,0.666306323543481,0.3007254964848846,0.7806859778675861,0.38193793499206574,0.7865330177734464,0.26437210574955544,0.12245096607777306,0.8397924931339641,0.19768015794669302,0.8294653014789533,0.1725532488541388,0.14348613081551775,0.8744346483663601,0.2618717134239117,0.7585983127839067,0.6310097500840524,0.7835085413929046,0.7332197614991481,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,98,142,0.21100917431192662,0.1657120041769682,0.7726579188281967,0.20866238894373157,0.8133156934959058,0.16856663872590083,0.2348042178789711,0.6964047657269692,0.31029470500036016,0.7430240103828682,0.6249019388098174,0.7671790235081377,0.6098807495741055,0.22335025380710657,0,Medium,1,1.0,0.14611968326276492,0.15467798147944214,0.804677377558953,0.12319137795312655,0.12622619352446204,0.22941002752723766,0.8025529151193189,0.19185252189817054,0.14950564016216394,0.5289997938021318,0.2079259911349982,0.35837918607386143,0.7994703169036423,0.4306355335707993,0.20785269212334256,0.20437769048405358,0.7684568143211812,0.09136033876537562,0.6895723715679707,0.3358370873932941,0.7965364633442364,0.09702736793380234,0.7412170910660337,0.2612442967007429,0.17989768569092002,0.3074494423467886,0.789263516094309,0.18924844434377922,0.1287650959595481,0.18417106888253548,0.7794189987499047,0.28474314038936327,0.18725486108215517,0.41265613147969243,0.20435726163298673,0.42306061780923415,0.7505604566716322,0.3460039212887912,0.2578826438726165,0.27229980746774846,0.757384852302954,0.14273937217822,0.6767865684492493,0.3038910394971976,0.7686676117729201,0.3568214582200892,0.7623091558773032,0.3489572935575392,0.17832286951866472,0.8297223069880989,0.17152023692003954,0.7389078498293515,0.2278466792486744,0.23254733134386774,0.6123567273326662,0.2498064757227132,0.7852044127190136,0.3822705368149726,0.7583771353482258,0.7260647359454854,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,99,142,0.22018348623853212,0.14390577250879155,0.8236191638693929,0.17250740375123397,0.7019344227124829,0.222191953059514,0.2209013365571899,0.711058608390974,0.2015661727635223,0.7475665152498379,0.3998094811162167,0.7415611814345993,0.7042589437819421,0.2182741116751269,0,Medium,1,1.0,0.1355736756799213,0.11887624869427592,0.8035760559730499,0.1205210591814504,0.12381574648807578,0.22728907413377084,0.7737680893936614,0.3000608805742271,0.18618799204213432,0.3290098884278162,0.19585373261877947,0.27453263669723277,0.8123567046371072,0.40790807235733645,0.18405016775842808,0.2409434217886421,0.7659741277930223,0.10085653725881662,0.6361044676169527,0.40175711526878377,0.7838368289397728,0.16258273621722505,0.7271471730686233,0.22253042204145235,0.18562028298601763,0.2718386631389546,0.7893329629501026,0.18934570829571007,0.1280962726142929,0.18325549446252673,0.773908648226624,0.3270988399943136,0.1852089674630637,0.40495802076657555,0.2051295059327527,0.4257107394309406,0.7366605076194048,0.32561736660513574,0.25221642253067156,0.31120610936301907,0.7593448131037379,0.12926429581215465,0.6331244618769731,0.32637300306966455,0.7662977931063661,0.36383094674168914,0.7460206970161027,0.3057890279321657,0.17506205285443133,0.7726579188281967,0.20866238894373157,0.8020098596890404,0.18073155387795437,0.2565432219558732,0.6502599109910392,0.31625203534153723,0.7430240103828682,0.6249019388098174,0.7462220762155063,0.6098807495741055,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,100,142,0.22935779816513763,0.20367327508100552,0.8040891058895332,0.19829713721618958,0.805842600207388,0.2583612740989103,0.21812523787135918,0.9167672904175945,0.3068245061514183,0.7858533419857237,0.4229239045164179,0.7686859553948167,0.6793867120954004,0.21319796954314718,0,Medium,1,1.0,0.1486401576546026,0.1823918230042305,0.8044830266908524,0.11845255528175508,0.14267550791562547,0.10007819195962503,0.7786058052590383,0.3079915728406505,0.18074076301296382,0.27384033507867095,0.203946521696603,0.27517173987887883,0.8696250079293879,0.5460341687928271,0.20174628534909722,0.2762758390512986,0.7676728080491311,0.1118281285911967,0.5322873816129339,0.32682838422141947,0.7752934385222243,0.13829248301726174,0.723694432455762,0.2243045517260544,0.18950432676906037,0.27793852811689723,0.7812771276780445,0.1530652312491948,0.13508334202961803,0.17936397132736354,0.782812760906749,0.30243175469224065,0.19012355974370765,0.42756511437352224,0.21973732420168535,0.36063512522049757,0.7718924197572594,0.4456134405883266,0.25300374019925975,0.3125360545670138,0.7637547249055021,0.12075306978528566,0.6277814981345076,0.33439355442826424,0.7496244260595413,0.2704218918407287,0.738363729175368,0.3129200711376177,0.15202543761457465,0.8236191638693929,0.17250740375123397,0.6838832006067501,0.2382268356250563,0.2413531627611174,0.6671410595041389,0.2054360302164806,0.7475665152498379,0.3998094811162167,0.7182982917214193,0.7042589437819421,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,101,142,0.23853211009174313,0.12848784532932012,0.7400061031431188,0.21878084896347488,0.7411234669431837,0.11510896898575029,0.18778964336087056,0.6326348998066629,0.22462007870149092,0.7981829980532122,0.4451978034293398,0.7706449668474984,0.6241908006814308,0.2081218274111675,0,Medium,1,1.0,0.15156405075221557,0.16000053932182337,0.7832987820678933,0.16753606791988906,0.147205029269714,0.12720845960284743,0.7557661243317964,0.26137682406117174,0.1697811587012843,0.3752148219034649,0.21692999119677547,0.11477658715155047,0.7857615383918306,0.5153030378888678,0.19386004154018233,0.2971903192622886,0.7756435384816411,0.13665370205136282,0.46884148091457023,0.2563524918104747,0.7674427554358285,0.08930988890989251,0.6960725075528703,0.22664845652787086,0.1706034395277065,0.1901244980397492,0.7722837598527726,0.18390168120614092,0.14209887201282628,0.1942206796272938,0.769792809015132,0.306648080694861,0.181186673894008,0.46547069215097664,0.22194695752656357,0.35359952234765607,0.7708753351047619,0.4483929655126877,0.2397417527593544,0.32276011457347925,0.7620747585048298,0.10757380414650235,0.6068688414809151,0.34417389710587454,0.7418167199170558,0.23730976500957288,0.7266230451529077,0.35139629319539045,0.21516523093395645,0.8040891058895332,0.19829713721618958,0.7940841865756543,0.27700638087534846,0.2383200430507315,0.9041163629346429,0.31271521234284494,0.7858533419857237,0.4229239045164179,0.7478646517739822,0.6793867120954004,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,102,142,0.24770642201834864,0.22280747554477176,0.8632895941409827,0.17250740375123397,0.7310759108949836,0.10637049455155068,0.22866993529899027,0.6249537596057877,0.20985536473099398,0.7268007787151203,0.5874705816429451,0.840717299578059,0.7499148211243608,0.20304568527918782,0,Medium,1,1.0,0.1641200117098527,0.222911946237883,0.7904249805649132,0.21100690800974287,0.14741693670148423,0.12567424491093337,0.7504704491332079,0.2737728957752628,0.14439917615045794,0.45060631145748786,0.2205696870479339,0.12117829672663946,0.7732489646485252,0.544602410941785,0.18525962613836056,0.32504445457589637,0.7638834444008886,0.16597610247160713,0.5389074906725342,0.2688527731822847,0.7833750240523374,0.2380388483549549,0.7021148036253778,0.2599446322087584,0.17343091197427607,0.21361624666629214,0.7794715094274108,0.2123441661919613,0.13960857232304646,0.1922672857666472,0.7649774576569497,0.3257370225185551,0.1640467553405882,0.48466669787840755,0.22072658606014484,0.34809644835434184,0.7631801636689381,0.46597126304742864,0.22550486525331115,0.3345790460441853,0.7550748985020299,0.12778820329283488,0.5852004209317903,0.30817310463745035,0.7572840185353673,0.27114399728294974,0.7313564434544526,0.35875887559985437,0.13573757726188762,0.7400061031431188,0.21878084896347488,0.7254455821008721,0.12341601509840938,0.20517587202191678,0.5767973659136687,0.22893254677948915,0.7981829980532122,0.4451978034293398,0.7500000000000004,0.6241908006814308,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,103,142,0.25688073394495414,0.1914648566470616,0.7876106194690267,0.2057008884501481,0.7240318947330784,0.15691533948030156,0.14695412720800594,0.6185184926678438,0.25742327914148566,0.7878001297858535,0.4083828308864732,0.7867691380349608,0.7969335604770017,0.1979695431472081,0,Medium,1,1.0,0.170107030909727,0.22571419025003478,0.793599378077222,0.20304579692092017,0.14678121440617356,0.12284211060682386,0.7296790954054191,0.2196861145690259,0.14161292100766198,0.453658324368854,0.20036860286130587,0.22518755475442248,0.7479678112171388,0.582061567403273,0.17235820418597214,0.2609992013038962,0.7728995165294656,0.16728470861072187,0.46497656175260715,0.20229571585067352,0.7883779103328843,0.23571007463892893,0.7495036685369011,0.2980166071033375,0.17624843553820457,0.220019740813159,0.784680023611931,0.1840196073181178,0.1466667931580795,0.1846879308496468,0.746469720150011,0.29071273162187283,0.16148382882319412,0.48679480197871455,0.2235280854541868,0.31992644339363163,0.7508622770099587,0.48880232741310975,0.2095762134951884,0.23980631156763615,0.7543049139017219,0.123537220710284,0.5772744666602887,0.3182551870072868,0.7717779987727722,0.1739261779039392,0.726205392361595,0.3197121033370671,0.23537904965850664,0.8632895941409827,0.17250740375123397,0.7147895335608645,0.11404691291453228,0.24984100582163316,0.5679487334113267,0.21388436590769544,0.7268007787151203,0.5874705816429451,0.8263797634691197,0.7499148211243608,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,104,142,0.26605504587155965,0.1937222623197532,0.6939273725968875,0.23371174728529126,0.8406693603175173,0.23757334450963952,0.15740927306512642,0.7594417650220211,0.32494811070589114,0.8390655418559376,0.64543875378236,0.6502411091018687,0.6245315161839863,0.19289340101522842,0,Medium,1,1.0,0.18168836083482676,0.19941085505241407,0.7660663384296448,0.28742438716906116,0.15991947517592728,0.13723846025548445,0.7619860447301372,0.29096661564829646,0.1452911786961728,0.4753732274054267,0.1857686347794305,0.24034070649575215,0.7636725298824647,0.5949714612777841,0.2024652500399422,0.304665150995637,0.7913236639226446,0.22018448962285883,0.5488472208935229,0.2812193861839591,0.7650567635174141,0.4464042746314213,0.7293051359516619,0.3464998354491928,0.17682547073138188,0.22219141307493068,0.7693322684815446,0.2570567422663304,0.15243005815442706,0.20740931734067578,0.7483787113632365,0.30331631761248107,0.18387190926906571,0.42328108579865664,0.20892590400496025,0.27707891498433207,0.7666018334961962,0.4863945442862695,0.2130513315267879,0.26341636546907315,0.762844743105138,0.1712877990669368,0.5924758442552376,0.3344583471798734,0.7519730856308584,0.32551790457182994,0.7077822636781292,0.33167258790608906,0.2022679709933326,0.7876106194690267,0.2057008884501481,0.7073189230185815,0.16823941763278505,0.16055965950785178,0.5605353402562523,0.26236553399354046,0.7878001297858535,0.4083828308864732,0.76757555847569,0.7969335604770017,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,105,142,0.27522935779816515,0.13684178196839625,0.7583155324992372,0.12524679170779865,0.7558193585296964,0.03222967309304248,0.16593906015626758,0.7640553349200481,0.20091141826372194,0.8163530175210902,0.38476409279390333,0.850210970464135,0.6480408858603065,0.1878172588832487,0,Medium,1,1.0,0.16615138554690034,0.22683025625889253,0.7563487950246178,0.2810002572464057,0.14423832522493094,0.2582132761908889,0.7503372245999103,0.26649155368196614,0.0912147771747569,0.5123136688535544,0.17376844944838288,0.21623167489478562,0.7141036620177807,0.3448061233978254,0.17662086595302773,0.3055449341581359,0.7974650463870379,0.23085397330561291,0.5358174686692818,0.30234791773582864,0.7858764671926117,0.512539121441719,0.7213638325420803,0.3592029234552131,0.17544854537386922,0.22771477899585496,0.7646098822875796,0.2637283776248657,0.15413769222741897,0.18570973312427716,0.7446870924213496,0.30398972137215513,0.15085407719356736,0.4932803521002644,0.2067867309264113,0.28355624185174777,0.7708404137433025,0.48932082256897114,0.20855992200799456,0.2824158431234058,0.7670446591068178,0.1849245714301366,0.5340524251411085,0.29683469591356004,0.7587228370114882,0.36046548419860386,0.7016566894055409,0.3410847943976779,0.20465274735971217,0.6939273725968875,0.23371174728529126,0.8310200985968903,0.25471825289835537,0.1719827797074509,0.7228781976288401,0.33118677094733506,0.8390655418559376,0.64543875378236,0.6187582128777924,0.6245315161839863,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,106,142,0.28440366972477066,0.22910364102642844,0.7345132743362833,0.21692991115498522,0.7749132906639971,0.22546102263201995,0.1535809434257953,0.6156952112400802,0.37762965775982327,0.7008436080467231,0.6022077776532555,0.7543701024713685,0.7168654173764905,0.18274111675126903,0,Medium,1,1.0,0.18954253032780444,0.20504330450102107,0.7551826898160144,0.28399009424292176,0.14384099879036175,0.2564913047680082,0.7582057985978126,0.26255631387765554,0.1176040210272058,0.5815870980290864,0.1659021760953836,0.2218826261824476,0.7086051980534496,0.3586080575800991,0.2139575011982746,0.46106226959235747,0.7778648895857834,0.3217773832515233,0.5894288720941359,0.3143535216005325,0.7817202232056957,0.5175940116172095,0.7448424687095384,0.3211922124705184,0.19011518816321726,0.22706480905101378,0.752630299663183,0.26242467366785394,0.1563576165223084,0.19219340420348927,0.7365727515197467,0.26739575835077456,0.15941291748321706,0.5099020655870142,0.20958823032045326,0.2580108119957032,0.7216461929791853,0.43414637613380125,0.22479328507856833,0.3694754141288602,0.760814783704326,0.2255337693429228,0.5291351765043535,0.2874561775633726,0.7521211992975179,0.3575969715671271,0.6994292078518725,0.33531340328064607,0.1445628721143397,0.7583155324992372,0.12524679170779865,0.7410314751611682,0.03455558551271665,0.18130228462403997,0.7281930055198425,0.20476870512238765,0.8163530175210902,0.38476409279390333,0.8367279894875166,0.6480408858603065,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,107,142,0.29357798165137616,0.19309264577158736,0.7650289899298139,0.18460019743336625,0.7849608467121971,0.2500628667225482,0.2115879732240804,0.6751830421642602,0.2829194193637097,0.7981829980532122,0.4989633531323543,0.6760096443640746,0.639182282793867,0.17766497461928932,0,Medium,1,1.0,0.1826344312510264,0.18569704372089693,0.7343223633065561,0.15905905320737293,0.1464368648295469,0.2507625906972807,0.770753884327799,0.2411654680171542,0.1519661640382659,0.6153782291235729,0.16197418750353942,0.17229432413829948,0.7249091518726951,0.3344143751645833,0.23178622783192226,0.4066263997736523,0.7922383379067031,0.288753579174183,0.5592078829044302,0.301331852545315,0.739657494708486,0.5228842069794818,0.7167889512300388,0.32404433962852075,0.19326301463082673,0.22769127414429566,0.7452689329490608,0.24771024921611412,0.15786602662011784,0.1880634443087757,0.7405035584859849,0.26910180293290903,0.16439422368622214,0.5326203444248809,0.20943039936867636,0.25740833352454384,0.7237333679221098,0.432142389897596,0.22988002652573547,0.36787951461333673,0.762214755704886,0.22873938399649146,0.5490576867884824,0.26972311811725397,0.7377541736315347,0.40622728004596564,0.6875957120980094,0.3361995264395261,0.24203046673480322,0.7345132743362833,0.21692991115498522,0.7612817595752746,0.24173182349240574,0.16780000978425735,0.5572829351247695,0.3848797480180446,0.7008436080467231,0.6022077776532555,0.7322601839684628,0.7168654173764905,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,108,142,0.30275229357798167,0.14366006848999535,0.7314617027769302,0.2260612043435341,0.7502055994565024,0.21445934618608553,0.3029753509302171,0.7965213264187949,0.1334455146042992,0.7929915639195328,0.4220833800291379,0.7276974080771548,0.7086882453151618,0.17258883248730963,0,Medium,1,1.0,0.17152078141846316,0.21661626110069807,0.7224021767297225,0.12499218312222862,0.15080745560980777,0.26526243940480826,0.7768489067261739,0.2024561884334252,0.16572705724351167,0.6148190093890356,0.19785118946495972,0.42036884145973014,0.782687201515194,0.3431616343249071,0.20153379134047,0.5918569753438949,0.7932836796027702,0.28894613409667164,0.5638859657514588,0.2939053966508779,0.724571868385607,0.4996087886271559,0.6944324557617613,0.19073869565239687,0.19040569553633402,0.2385705636723581,0.7405812701829925,0.2573420258550145,0.15987249665588332,0.19633375214377782,0.7325381459769025,0.2516309959746264,0.17048186910172491,0.5383921044936785,0.21801245737155073,0.3593638715075204,0.7416230825210475,0.4534412157149215,0.20609316944679001,0.43797024563757925,0.767604647907042,0.2226184026074311,0.5144312637520332,0.2509460973886639,0.7322104906794182,0.4113281735608414,0.7010534131514221,0.31107355432925,0.2039876056520824,0.7650289899298139,0.18460019743336625,0.7719378081152826,0.26810910398130683,0.2311775353456289,0.6258125987480856,0.28835117315751546,0.7981829980532122,0.4989633531323543,0.646846254927727,0.639182282793867,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,109,142,0.3119266055045872,0.09120226047697311,0.7689960329569729,0.15041954590325768,0.8218614796009587,0.266764459346186,0.12226028163968938,0.721343170032037,0.3105697018902762,0.6768332251784555,0.4379132578729128,0.7849608197709461,0.7400340715502552,0.16751269035532992,0,Medium,1,1.0,0.1476869470843183,0.29979030396359235,0.7383389479139674,0.07819400880345202,0.13292776605419535,0.2564798708621498,0.7724691501940084,0.16001670228370538,0.17270772885127128,0.6455912620587217,0.18976869655644624,0.46879508656760144,0.7703207550589495,0.3299470033932183,0.19802524364914476,0.5793603154424914,0.7606167516006794,0.34753444341387035,0.4930259255716072,0.22262395752781072,0.7589763324995182,0.41631975962309065,0.723694432455762,0.20055022324731075,0.18357678249155818,0.2918451598329051,0.734365776589465,0.23875868324209767,0.15732527583033712,0.21063083516060546,0.747674686234955,0.24132613722009616,0.17639439047102812,0.5658973409493315,0.20559454355852447,0.3971127274383437,0.7434608191678365,0.4536657745644514,0.22075453918578614,0.43654418490060726,0.7599748005039899,0.2786603735122654,0.5209365732325653,0.24333637268433253,0.7383043101076989,0.4135064568814562,0.705926029050072,0.32266588393077733,0.15176587011891463,0.7314617027769302,0.2260612043435341,0.7350777398558965,0.22993619124651765,0.33102587936010974,0.7655936543927573,0.1360075274270618,0.7929915639195328,0.4220833800291379,0.7031865965834432,0.7086882453151618,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,110,142,0.3211009174311927,0.2140849828775011,0.8196521208422339,0.20384995064165845,0.8462116065362753,0.18606454316848287,0.2647816061074171,0.6597230462124752,0.1552684820826431,0.7871512005191434,0.49249131458029805,0.7991259795057264,0.7642248722316866,0.16243654822335024,0,Medium,1,1.0,0.16564443460689904,0.31746834575920646,0.7513604560767037,0.15874972862300074,0.1498008953088992,0.17941839119004488,0.7935186264550618,0.2148944554064537,0.20949531698663515,0.21364245875061558,0.21249749030873089,0.5010751788640717,0.7364554730899249,0.3166685946514994,0.18688768173829695,0.6337592198629989,0.7547367045603031,0.31607582954191094,0.5298096240313792,0.18518281388567426,0.7459303444294783,0.31418339734602646,0.7531290461804058,0.21186487165202797,0.18492585097767678,0.29750586974717086,0.7361366714122018,0.2474409941124041,0.15796563860770907,0.2114291078506331,0.752769842451813,0.2741130102715859,0.16680426413153748,0.5366662056243883,0.2114681096925115,0.43240419392878693,0.6975298749129308,0.3138886986497277,0.20036970465019355,0.46981790877891216,0.7601147977040459,0.27886593405038446,0.5328135463503303,0.23641772795966173,0.7425784473455908,0.4208360984548234,0.7174810896097263,0.3434713329463953,0.09634820979542869,0.7689960329569729,0.15041954590325768,0.8110731892301857,0.2860159971241125,0.13357957047111202,0.6789888196060931,0.3165323118810561,0.6768332251784555,0.4379132578729128,0.7656044678055189,0.7400340715502552,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,111,142,0.3302752293577982,0.20593068075369692,0.7479401891974369,0.24086870681145117,0.8631959094647268,0.24939228834870053,0.12109611122305064,0.772657793164099,0.25868040778110224,0.7942894224529526,0.6465594530987335,0.7023809523809526,0.8320272572402044,0.15736040609137056,0,Medium,1,1.0,0.1602571883501247,0.2900379157942929,0.7542109354755117,0.1482560688020917,0.1549396505293271,0.2122618961901601,0.8140768372495799,0.25790081578821544,0.21521816477993094,0.22188850853692746,0.2050276194741747,0.5496343772410998,0.7874040544091931,0.27379707633690237,0.15786227831922028,0.4800552036175171,0.7735528550895074,0.2858342125822393,0.5449536018367933,0.23226185269379193,0.7326534539157201,0.33848658051295244,0.7823047043590853,0.3199745722237587,0.19496029400937975,0.28394113629490925,0.7370394805375188,0.24530251758984065,0.16051285943325527,0.2255829549234949,0.7681771616053581,0.30685603469586964,0.18461688140210386,0.531609023392576,0.2030720667399455,0.46658740757872436,0.7225504068026813,0.32304335489712566,0.20495094235936318,0.46749241128818786,0.7596948061038777,0.27781768820074554,0.5671912369654653,0.2630358791916106,0.7329933772031909,0.4388766083257923,0.7457886676875958,0.3748522262198649,0.22616440356256406,0.8196521208422339,0.20384995064165845,0.8368979901403106,0.19949222611665318,0.28929602269947674,0.6080027659514591,0.1582494728131758,0.7871512005191434,0.49249131458029805,0.7810446780551907,0.7642248722316866,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,112,142,0.3394495412844037,0.3595417620049448,0.5291425083918219,0.4216436327739388,0.6142954196016741,0.39113579212070415,0.3162513712584234,0.6595450643177712,0.500232437847429,0.628812459441921,0.48932533901154307,0.647679324894515,0.4412265758091992,0.15228426395939085,1,High,2,1.0,0.19895325341120884,0.5661638889900625,0.7041331951282714,0.4977920189051912,0.2058239225831516,0.6130838548941072,0.774334293660178,0.5715275992742573,0.24895390150888774,0.5371531638408436,0.22909491523678627,0.6451595705557004,0.7823281135307072,0.29030114709012694,0.21088991851733496,0.8932594876919332,0.7394485822553245,0.4266125356473143,0.5416626805701714,0.23258138338677894,0.7254185106792388,0.3965447518474047,0.7321536469572726,0.6768326681254694,0.2126772642164556,0.45679470807747585,0.6990173269905205,0.40745313272409434,0.18924380271134345,0.4773489300652605,0.7534377637273622,0.44769363641817644,0.22239086019263654,0.6461825270940178,0.21409768608551039,0.554048928035289,0.7287314877809532,0.3074588114330619,0.24400771113367492,0.6565959669893779,0.74912501749965,0.3630671744951549,0.5504352817373008,0.2541632898861316,0.7058885762044804,0.4458523652550592,0.7037449533621052,0.6053236114526557,0.2175500073003358,0.7479401891974369,0.24086870681145117,0.8549108835798256,0.267390132111081,0.13230761704417615,0.7381029914890709,0.26364679817419834,0.7942894224529526,0.6465594530987335,0.6755913272010514,0.8320272572402044,0,1,0,0,0,0,0,0,0,1
