loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WDP4B-1047,2013,8,145,0.1743119266055046,0.18364839754910234,0.828806835520293,0.043065153010858864,0.853684699824794,0.13591785414920365,0.10591712002149234,0.7981371228354259,0.17673133458609724,0.9318624269954576,0.3230695954275469,0.7842073538276071,0.8201022146507665,137,0,Low,0,0.7000000000000001,0.1261772329046862,0.24004959125924266,0.8310443119979266,0.18543295748123378,0.06861386051193302,0.3441100107633165,0.8614548119036121,0.19822781654901458,0.15945798317222137,0.20638330732826604,0.12957729076896962,0.2721088671790838,0.6996246001323083,0.37916790081383495,0.13342227192842282,0.4668154260272516,0.8139291781000915,0.4629751925285442,0.640275518989764,0.38613905406803806,0.818395228016163,0.5297756432688631,0.8950366853690118,0.1445670644258896,0.16842960867065027,0.2917031949053533,0.8210441334768569,0.2199920089463459,0.0559131573205324,0.31156227906452993,0.8477094361932096,0.24231232007665016,0.1730357614421325,0.19018066112181378,0.13136960626814354,0.27051815051641137,0.6831954355286189,0.3278290063437979,0.1459564984971391,0.39758167628528257,0.8139787204255915,0.35269652502006404,0.5753013488950542,0.3868459605078706,0.7976661517953492,0.4657007802707518,0.8526033690658501,0.26487691729503987,0.14526045975892687,0.8150747635032042,0.15153010858835148,0.8491088357982552,0.22732991821694992,0.17080866885181756,0.5438190231527829,0.19321063449269937,0.7144711226476315,0.7260730695954276,0.6681997371879107,0.8327086882453151,0,0,0,0,1,0,0,1,0,0,0.05517241379310345
WDP4B-1047,2013,9,145,0.1834862385321101,0.03356931156805243,0.9066219102837964,0.07699901283316882,0.8026245217577865,0.20289186923721703,0.1385138916873756,0.7462152673567246,0.21710349704378373,0.7981829980532122,0.7183122268295414,0.7579867389993975,0.8207836456558771,136,0,Low,0,0.7000000000000001,0.11673080905085942,0.3322219001645951,0.8539777144337909,0.19342052369239496,0.05743574348605379,0.3605664926479744,0.8446268880414327,0.22002550484922706,0.16291073459917493,0.2123918642351423,0.11974959716237588,0.22359334145160223,0.7395479342812354,0.3815987257220783,0.11984023006870137,0.4176874240249351,0.811185156147916,0.463777217161949,0.689065340093753,0.4323236230612806,0.8122378295170289,0.5448549504841624,0.8952956409149765,0.14436373569497635,0.14998051124433753,0.38694208592582935,0.8293536426804943,0.23448004066308564,0.05228838777207512,0.29689069343801405,0.8407418940582589,0.24802257944299852,0.17584986896582588,0.1835888515255652,0.13248092093107733,0.25383436410523685,0.6965832565790908,0.3236501564821736,0.1474209768786343,0.3724320240062943,0.8110815561466549,0.3326697049785959,0.6134177322831302,0.40213331584040524,0.7905954874702887,0.44657587607689536,0.8556777576685692,0.25049909610187293,0.19401048003763743,0.828806835520293,0.043065153010858864,0.8448236632536972,0.14572661094634687,0.11572330120835583,0.7674550432380931,0.18012438939753928,0.9318624269954576,0.3230695954275469,0.7647831800262814,0.8201022146507665,0,0,0,0,1,0,0,1,0,0,0.06206896551724139
WDP4B-1047,2013,10,145,0.1926605504587156,0.10135290775349759,0.8663411657003358,0.20199901283316885,0.8838988808238284,0.2571877619446772,0.08536503458929423,0.6608921429718091,0.19992928651402186,0.8942245295262816,0.5198363778998094,0.9038577456298977,0.754344122657581,135,0,Low,0,0.7000000000000001,0.10916224572126265,0.34081216691437305,0.858253433532003,0.19009454469559617,0.08199051714242825,0.4207481914473973,0.8437192959083415,0.2133971959546547,0.17473728520528575,0.297646387533935,0.10145845238279105,0.21252344349437707,0.7529916446909359,0.3456409461522807,0.1427895830004795,0.2858254979664377,0.821769240820593,0.5087337184954193,0.657524155744762,0.4355184369857995,0.8269386184337124,0.6151233862996215,0.8652567975830817,0.1466210508151251,0.1440041068987541,0.3766488861622796,0.8314177575610265,0.22302038867933813,0.063803849766149,0.33810133460502356,0.8454258675078865,0.24448226221841515,0.18530347885307608,0.23612808781695707,0.12667906767002046,0.26337425143352416,0.6920472211638407,0.3073709301971752,0.1462825660215179,0.35150812097300205,0.8191236175276495,0.33761752370517384,0.6100258299052905,0.37949177695079855,0.8054209601997409,0.47378376003283046,0.849088124738967,0.2504392259642052,0.03546340909459644,0.9066219102837964,0.07699901283316882,0.7906712172923775,0.21753392648512637,0.15133799716256546,0.707641342933758,0.22127165469930343,0.7981829980532122,0.7183122268295414,0.7362023653088046,0.8207836456558771,0,0,0,0,1,0,0,1,0,0,0.06896551724137934
WDP4B-1047,2013,11,145,0.2018348623853211,0.11340776117569384,0.8388770216661582,0.17522211253701875,0.6995744985161085,0.19599748533109818,0.11641704166386813,0.7740990975270985,0.2864550936626311,0.8325762491888384,0.6210355261683289,0.7474382157926462,0.7482112436115841,134,0,Low,0,0.7000000000000001,0.0955138411886931,0.3080035680198119,0.8439362529152626,0.1619822304873232,0.07830862551542064,0.40127990083192866,0.8213125947143167,0.41132816086785656,0.17630580653567263,0.2957415147459521,0.10841351475183658,0.18506352375923396,0.7737462505324029,0.3755780330321347,0.14051445917878258,0.26190874083974947,0.8383640402456551,0.4647002824412562,0.6850569214579552,0.4377717535802392,0.7834519915335765,0.4964248877500649,0.8562796719896418,0.18255055726980857,0.13377068621423116,0.362962366415506,0.8281537553387271,0.22126858666123686,0.07769260689314955,0.33357938788545854,0.8227977778078639,0.36990318267159356,0.18441951938178436,0.23507209443363083,0.1274625856091991,0.26129564403463346,0.7164192134836362,0.32301314171522555,0.1624639696486394,0.36893723316268423,0.8173036539269214,0.3353121137157152,0.6592461494307855,0.3330925916379073,0.808531347199593,0.4573146583484885,0.8458861200055687,0.2615593325110558,0.10707159195989702,0.8663411657003358,0.20199901283316885,0.8768676526355708,0.2757481801024533,0.09326843109436922,0.6093495591764864,0.20376771748124867,0.8942245295262816,0.5198363778998094,0.895203679369251,0.754344122657581,0,0,0,0,1,0,0,1,0,0,0.07586206896551728
WDP4B-1047,2013,12,145,0.21100917431192662,0.11055145195718596,0.8886176380836132,0.10599703849950642,0.7849966031394149,0.17818524727577523,0.1240960888351581,0.6459416638166298,0.2433133196707895,0.8066190785204415,0.6020116552728902,0.7628089210367692,0.710732538330494,133,0,Low,0,0.7000000000000001,0.08924835597952208,0.29902461535028646,0.8595491059860066,0.14613889092313806,0.06853439522501917,0.3976680133726457,0.8043764259188335,0.3983846360063526,0.16821263737089742,0.298795621475782,0.1010002728484869,0.13329747144687676,0.7873576108528404,0.31373783469396976,0.15362837513979866,0.25638506406507555,0.8569188553508429,0.3181923656764733,0.6426958767817856,0.38899857991667175,0.8006157398499134,0.4123978329693395,0.8253776435045316,0.21759108272349653,0.11934082683173863,0.3068153123847232,0.8288135004687663,0.2241833448940393,0.08243129144570194,0.3128035557040544,0.8103148707256427,0.36233307253683406,0.1876579243630907,0.218283404175679,0.13127871255037915,0.24614765006979308,0.710513761822595,0.33093273759046266,0.1708303207130597,0.3616312197800139,0.8151336973260535,0.33676099133677107,0.6930450588347847,0.297989470416615,0.7972535494382251,0.460657857233571,0.8461181493340759,0.25971256991727604,0.11980662221573324,0.8388770216661582,0.17522211253701875,0.6813803564656804,0.21014199694436964,0.1271953426936061,0.7397633664202234,0.2919547286656168,0.8325762491888384,0.6210355261683289,0.7247043363994745,0.7482112436115841,0,0,0,0,1,0,0,1,0,0,0.08275862068965523
WDP4B-1047,2013,13,145,0.22018348623853212,0.1371489119918916,0.8577967653341473,0.0724333662388944,0.8483569921693426,0.2944886839899412,0.18060312982738935,0.7255309793192022,0.27819863942014944,0.8689162881245944,0.6058780679143783,0.720765521398433,0.8715502555366267,132,0,Low,0,0.7000000000000001,0.07843816269555104,0.21899289648969678,0.8657035501425238,0.11829949393711554,0.07483864132018328,0.3516463237739069,0.8031357724524972,0.39343718390623,0.20613276806430436,0.3298583961194032,0.11817428325791401,0.2322703147890437,0.7637903379278477,0.254037695401065,0.17838792139319404,0.2278492862284265,0.8442440872860315,0.2241389721366523,0.7392614560413282,0.18520664907167178,0.7844140850490664,0.46077969711895045,0.8384117393180835,0.2895907322364379,0.11404205193714678,0.284096172607424,0.8374596340150701,0.19015440198433273,0.0770664743997192,0.3303478329386778,0.8182080755292604,0.35609787209418614,0.202793645498895,0.3085159585281621,0.1356359741833657,0.2723875418482203,0.7046070629700747,0.31903829786252486,0.17187303225624584,0.36583361868248,0.8168836623267535,0.3422147796096352,0.6897684875155456,0.2965090070695663,0.7816169780580173,0.4839498077794556,0.8566986867140003,0.2905272418580083,0.11678915007868151,0.8886176380836132,0.10599703849950642,0.7719757299962078,0.19104430664150263,0.1355853431828189,0.5921266870092747,0.2479846782158397,0.8066190785204415,0.6020116552728902,0.7414586070959266,0.710732538330494,0,0,0,0,1,0,0,1,0,0,0.08965517241379306
WDP4B-1047,2013,14,145,0.22935779816513763,0.23417128641410323,0.8892279523954837,0.14721125370187566,0.8439589516215547,0.15769069572506278,0.19770747979492698,0.8232465293530535,0.20488577807750996,0.7884490590525635,0.5533452874593743,0.810578661844485,0.7659284497444633,131,0,Low,0,0.7000000000000001,0.1250740790986271,0.30684263031143405,0.8620108836486137,0.09556568993629451,0.0899105574048403,0.31113011496919435,0.812761244983264,0.40589579703916817,0.19532350126032938,0.3895143010250126,0.13178581908600906,0.3126538361399071,0.7887939627907823,0.3447231394893603,0.17540661447515538,0.24351210149053448,0.8422840716059061,0.23860338518398047,0.6829331292451926,0.11085704818590543,0.7978449105253027,0.4613091589952973,0.8245144583513163,0.27200465671572854,0.13476955403138646,0.3456812748780984,0.8477724921004203,0.16644963993254092,0.07915832613913426,0.33332798391810303,0.8143043464525705,0.3444789185344561,0.19871297724777293,0.3258243974027971,0.13770750542543886,0.29254620066656073,0.7403497000192694,0.3506518570226526,0.1627431415736309,0.3537426061859926,0.8143637127257455,0.34723817738757523,0.685999234669473,0.29758158723086753,0.7856160470578262,0.4847897235688055,0.8493665599331759,0.2953348170005067,0.14488733148391497,0.8577967653341473,0.0724333662388944,0.8391733029958286,0.31574099038375114,0.19732400567486907,0.6838131535464886,0.283539759229106,0.8689162881245944,0.6058780679143783,0.6956307490144549,0.8715502555366267,0,0,0,0,1,0,0,1,0,0,0.096551724137931
WDP4B-1047,2013,15,145,0.23853211009174313,0.1850611956571815,0.8031736344217273,0.10982230997038503,0.8890478063431906,0.13748952221290867,0.1876777038977322,0.7116798001019036,0.1007405273392743,0.855288773523686,0.5926538159811723,0.8248945147679323,0.782282793867121,130,0,Low,0,0.7000000000000001,0.14453456905600048,0.29702793963374374,0.848600673749676,0.16190247712218403,0.07012370096329582,0.23756412171540528,0.8139602657829443,0.413216294124279,0.16669923979333579,0.4150512527497527,0.1553125659598349,0.2541054543658616,0.8052791597567719,0.307812179504788,0.15120306758268143,0.4580060065480961,0.8344440088854044,0.18239523733290638,0.7077968047450494,0.06658787703676337,0.7776794304406387,0.2791616654771789,0.8315925766076827,0.269575512750338,0.14139749964681458,0.3597665560834599,0.8428764887669712,0.1927602863857603,0.081719777248622,0.3258094362169284,0.814462300808275,0.34541059387101014,0.189395266091259,0.3572020979743393,0.14057382824610354,0.31141171694991576,0.7568257230748516,0.31830847031155746,0.16205181677515013,0.36059293970355355,0.8158336833263333,0.3502967686547012,0.6826604802449059,0.2965183719915607,0.7826114555341608,0.4760019627607874,0.8370225996565968,0.2586344959315389,0.2473840463327981,0.8892279523954837,0.14721125370187566,0.8345089116420175,0.16907072885773355,0.216011936793699,0.7963809454890471,0.20881936844353133,0.7884490590525635,0.5533452874593743,0.7935282522996063,0.7659284497444633,0,0,0,0,1,0,0,1,0,0,0.10344827586206895
WDP4B-1047,2013,16,145,0.24770642201834864,0.04894116924399938,0.8587122368019532,0.15153010858835148,0.897593592448243,0.14989522212908635,0.16358833143036255,0.7296036238509696,0.18570801877835885,0.8059701492537314,0.5485542978818785,0.843580470162749,0.8361158432708685,129,0,Low,0,0.7000000000000001,0.12954738563258195,0.3972449171643258,0.8528116092251875,0.1564771137193762,0.06503792260081051,0.19496656689338596,0.8600726073706477,0.2514803531934961,0.15567448922831773,0.4342044993914594,0.16615958032813904,0.19290239182464822,0.7908363465006483,0.2919234146111078,0.1266192682537146,0.4077328515966867,0.8290866326930617,0.1914073986917742,0.6830479288242612,0.0718690141418127,0.802232056955936,0.3206273852978415,0.853862753560639,0.2819371357552755,0.12543750211413762,0.39587785431904227,0.8374596340150698,0.1739191219658805,0.07700955326395281,0.3016380796434881,0.8273107593994125,0.3638494503234843,0.18414988394557286,0.372186018519846,0.15031988951833375,0.2836391723184739,0.7603003985400383,0.31815268565139176,0.14724689806525904,0.3251192601245468,0.8218535629287413,0.3251282430802639,0.684052425141108,0.2957590603702544,0.7722011806775138,0.40318965981100713,0.8441691029746161,0.2705463357532411,0.19550299313768438,0.8031736344217273,0.10982230997038503,0.8823284034888133,0.14741170126718806,0.20505356880778836,0.6678566690386312,0.10267463897712448,0.855288773523686,0.5926538159811723,0.8091327201051248,0.782282793867121,0,0,0,0,1,0,0,1,0,0,0.1103448275862069
WDP4B-1047,2013,17,145,0.25688073394495414,0.06239346427310011,0.8834299664327131,0.16855873642645608,0.9305610183430475,0.21125314333612732,0.12270803949224263,0.7321477179929228,0.1990060826693032,0.8202465931213498,0.5310713885464526,0.7153405666063892,0.852129471890971,128,0,Low,0,0.7000000000000001,0.11835162402804666,0.44407697900140625,0.8517102876392847,0.1519393725293512,0.0784675560892483,0.2306746987750042,0.893969924561608,0.20313498763491836,0.16358224213358974,0.44109317368962925,0.1658403990795223,0.19665136673562628,0.8188180228185136,0.20608465465446485,0.11580763700271568,0.383985852467534,0.8318306546452372,0.18434268917918178,0.6588252176408691,0.08265780048258368,0.790109678660766,0.3876525307142093,0.8896849374190766,0.20514799023707414,0.11570550511472044,0.41691397700624294,0.8452376818639536,0.16264400674619572,0.07897333244789345,0.30958997145892847,0.8365037029013962,0.4060913110875621,0.18404703331526484,0.3719566695298743,0.14608663791888588,0.28693458034139924,0.7831975869339223,0.25462981323575373,0.14851594142145208,0.3233974351981802,0.8332633347333054,0.24715315566747445,0.6507605472113274,0.2654428618557912,0.7749730221535724,0.38415562313312407,0.8468142373195973,0.2814837216924642,0.05170260054184728,0.8587122368019532,0.15153010858835148,0.8913917330299586,0.16071268086636126,0.1787339171273421,0.6885048183035227,0.18927341643755202,0.8059701492537314,0.5485542978818785,0.8295006570302239,0.8361158432708685,0,0,0,0,1,0,0,1,0,0,0.11724137931034484
WDP4B-1047,2013,18,145,0.26605504587155965,0.12156206329949781,0.8242294781812635,0.15609575518262592,0.8604784209961744,0.19935037720033533,0.13110349922761766,0.619268808498461,0.2675850689783865,0.8792991563919534,0.251512944077104,0.772603978300181,0.7390119250425894,127,0,Low,0,0.7000000000000001,0.11472799583015014,0.4448039099593838,0.8445840891422648,0.16675613710276208,0.09642671093177455,0.13184898220753666,0.896792619360856,0.18914175624652474,0.1408311659675976,0.2198804356548348,0.1544579839070872,0.22209251213632486,0.7843263192235543,0.334149616917444,0.11321776641636072,0.3629691369321722,0.8339213380373709,0.20258539528315098,0.5378264613029753,0.36192250714485824,0.803348085433905,0.3256788778562021,0.8561070349589986,0.21497848348741533,0.10766083861121567,0.3925250639482104,0.8447168304455016,0.16553340123977534,0.09200827253839805,0.25969349291532484,0.8373611694037901,0.40700506130600306,0.192461326773131,0.3443328205810655,0.14925734900369214,0.2726939507300456,0.7512358108584234,0.28151401543746507,0.16073609798670363,0.33293256871837806,0.8275934481310374,0.19693138544082678,0.6385439586721513,0.31620136127100146,0.7733437718203167,0.38531334434311554,0.8357696412826583,0.2932071022964265,0.06591392092925186,0.8834299664327131,0.16855873642645608,0.9263557072430793,0.22649860699200142,0.13406878332762595,0.6914356011723135,0.20282678909857754,0.8202465931213498,0.5310713885464526,0.689717477003942,0.852129471890971,0,0,0,0,1,0,0,1,0,0,0.12413793103448278
WDP4B-1047,2013,19,145,0.27522935779816515,0.1390531181375636,0.8736649374427833,0.19681638696939785,0.862588050202024,0.2642707460184408,0.10345445183244895,0.689749638801449,0.22567423344616921,0.800129785853342,0.3023366580746383,0.7674804098854731,0.728449744463373,126,0,Low,0,0.7000000000000001,0.09261493863037584,0.3151405173104429,0.8412801243845555,0.15150946376847746,0.10707505937822834,0.18825266622597403,0.9011307432263655,0.16154893003457796,0.16631838477381744,0.34711548832118155,0.13278454750909918,0.22468278601845118,0.7409944811461822,0.21359689196943732,0.11829046173510127,0.3742049986579692,0.8362733568535217,0.18601512197984924,0.4521190088969669,0.40933884756045097,0.7923417356167022,0.3257607644162398,0.8466119982736299,0.2510641928196001,0.1213286135834084,0.3484419636202554,0.8409667002326472,0.14697147740769564,0.10582587824569062,0.24898924718204732,0.844929439532816,0.3981328872826553,0.20060320504801998,0.37520869240657906,0.14484371917364225,0.29006744142836377,0.7411460317796861,0.2796445534130377,0.1618888930965272,0.33321375647876417,0.8278034439311215,0.1958200639699186,0.5675260690710804,0.33875358758053964,0.7746767948202526,0.3825533812208726,0.8231936516775724,0.30227726546327177,0.12842101847796106,0.8242294781812635,0.15609575518262592,0.8520288206295032,0.21373685629549755,0.1432415243872609,0.5613997000872399,0.27272241945386133,0.8792991563919534,0.251512944077104,0.7521353482260191,0.7390119250425894,0,0,0,0,1,0,0,1,0,0,0.13103448275862073
WDP4B-1047,2013,20,145,0.28440366972477066,0.09989404014189396,0.8342996643271287,0.041461006910167825,0.8779990703328928,0.2096605196982395,0.0932679606868605,0.6946005178924151,0.3091030518107236,0.7326411421155095,0.3863330718368261,0.8693490054249549,0.6787052810902895,125,0,Low,0,0.7000000000000001,0.07281529135398723,0.21481141675647683,0.8478880538999741,0.11269621995273367,0.0924004697281404,0.35462534822869,0.8985578444270512,0.1633868987342135,0.18357713065832781,0.2771553238751382,0.11107507451852539,0.18222932711291934,0.7354507063951647,0.2100245105020135,0.16913404697236034,0.3086401480595262,0.8115771592839409,0.28702578206092727,0.381670333875443,0.3487695829829124,0.8036944390994805,0.3987097791436059,0.820371169615883,0.3350166507938651,0.1211395848132295,0.34891504137709806,0.8373207403034827,0.15104978614010703,0.0873122788376704,0.2935992707784607,0.844184797570211,0.39623299228677106,0.1942987393848421,0.3521854675464182,0.14583861785180807,0.28089938562512007,0.747169343035651,0.26947667845186396,0.17657316021738412,0.37118712027036743,0.8103737925241496,0.22830459111136342,0.5447335693102464,0.35433182887161013,0.7698313620109598,0.3367894040652137,0.8128915494918558,0.34722972589273504,0.14689897957528286,0.8736649374427833,0.19681638696939785,0.8542662116040951,0.28334232048171115,0.11303263049752954,0.6425932403040941,0.23000694018097878,0.800129785853342,0.3023366580746383,0.746550591327201,0.728449744463373,0,0,0,0,1,0,0,1,0,0,0.13793103448275867
WDP4B-1047,2013,21,145,0.29357798165137616,0.09963297962192286,0.8483368935001526,0.12672754195459035,0.7716236993599601,0.15427493713327745,0.1331631853493631,0.6304223405666107,0.11547905112977896,0.8468526930564568,0.5400369830774401,0.7035864978902953,0.7608177172061327,124,0,Low,0,0.7000000000000001,0.0846001156704963,0.1613702837901607,0.8456854107281676,0.11283629617347475,0.08707629550491361,0.35542476677195134,0.8692234675015404,0.32171454705004254,0.18462448196200465,0.2668415674442218,0.10407882747223884,0.1175255287133214,0.703257392454848,0.2177496740533076,0.15199712414123656,0.44559670635784915,0.8198092251404676,0.3022958412945159,0.3787620778723819,0.3428067679751283,0.767943044063883,0.42008366608924563,0.8012947777298235,0.2868916132431716,0.11935475526743589,0.35215887067294516,0.8383971665682838,0.1488226294062085,0.08171977724862206,0.2794335038360693,0.8532784554771808,0.29570575766048424,0.1887642635755884,0.3669875770401421,0.1479467884219723,0.2739842868062864,0.7214959064057629,0.2758600479039048,0.15357626281262649,0.4081235530855047,0.8119137617247656,0.2321725684901551,0.5309050033483214,0.3391810963655727,0.7636740652969678,0.3693782395234338,0.8146085665228087,0.345138414355882,0.10553040995441343,0.8342996643271287,0.041461006910167825,0.8706105422828974,0.2247910488002156,0.10190303801183909,0.6481814271183852,0.3150375036702884,0.7326411421155095,0.3863330718368261,0.857588699080158,0.6787052810902895,0,0,0,0,1,0,0,1,0,0,0.1448275862068965
WDP4B-1047,2013,22,145,0.30275229357798167,0.12412659899568479,0.8333841928593227,0.11525172754195462,0.8232559802624526,0.21508801341156736,0.14326012492444073,0.5720547486267473,0.14572870902055302,0.873458792991564,0.6568979042922782,0.7887281494876435,0.656899488926746,123,0,Low,0,0.7000000000000001,0.0989518253803916,0.09530462182195432,0.835060896605338,0.0861920936202535,0.0756332941893216,0.3427563953114956,0.8442355409748714,0.2404182671338653,0.18554154075900353,0.26767766802814297,0.10880476918562443,0.14252625975965313,0.6512927167441482,0.2368898776767092,0.13899664483144303,0.49336555750416455,0.8305239775251536,0.3345240754440028,0.42172582033865824,0.4413786836393395,0.7866846257456226,0.3806047292733717,0.7518342684505827,0.19553650084776866,0.12111371771836299,0.35088780930388547,0.8321122261189625,0.14031469597887594,0.08278704854424196,0.2771005983248699,0.8581073457801365,0.2651603146486802,0.19365939762887585,0.3664967172755707,0.1503593472562781,0.2690651184022794,0.7082931373912364,0.32644953663327625,0.14045077899535086,0.4212034019184677,0.8191236175276495,0.2463456758165174,0.5402755189897643,0.35547869573362834,0.7673134296777464,0.36784795573528484,0.8072764397419832,0.38685345058975373,0.10525461949027437,0.8483368935001526,0.12672754195459035,0.7577929465301478,0.165408465893772,0.14549190352722463,0.5742485094818264,0.11769612684515396,0.8468526930564568,0.5400369830774401,0.6769053876478321,0.7608177172061327,0,0,0,0,1,0,0,1,0,0,0.15172413793103445
WDP4B-1047,2013,23,145,0.3119266055045872,0.10978362689844734,0.8648153799206594,0.17065646594274436,0.9113598169270931,0.17045264040234698,0.12467817404347725,0.7565661359781677,0.23589495118805237,0.7371836469824788,0.6750252157346184,0.8036467751657628,0.8664395229982963,122,0,Low,0,0.7000000000000001,0.09621357628897642,0.09530761437263516,0.8436771184244621,0.08055974851688494,0.07875892880793242,0.35563922970093553,0.8560841979050444,0.30205187236310976,0.1786310266548401,0.292487807790352,0.10732726888960964,0.13861129415396928,0.6958581409890439,0.3226500261390594,0.13126378015657458,0.4677207126454008,0.8019077485953219,0.3471140838179478,0.5663350234382478,0.4305424544248199,0.7946122763132584,0.3844967100039003,0.7841173931808375,0.3717664489846524,0.11756793594511405,0.3510178865077672,0.8329108649605891,0.1418178808325551,0.09411435456175471,0.25956037336784493,0.8660592193444447,0.28049067185412424,0.17720607652642828,0.281540172974902,0.14331895944308193,0.25587751341988796,0.7138387743101013,0.33673900626676545,0.13476077960301192,0.39751997825090346,0.8049139017219655,0.27398298037648255,0.5520807423706122,0.3756771406023409,0.7789509320581454,0.34188713719569436,0.8065803517564618,0.3823844712846364,0.1311302542139161,0.8333841928593227,0.11525172754195462,0.8125521425862723,0.23061022737485382,0.15652365344161256,0.5070093551875661,0.14852654619224337,0.873458792991564,0.6568979042922782,0.7697109067017087,0.656899488926746,0,0,0,0,1,0,0,1,0,0,0.1586206896551724
WDP4B-1047,2013,24,145,0.3211009174311927,0.09215436354980877,0.9148611534940495,0.08637709772951632,0.7823506275252976,0.2387468566638724,0.15548391429914687,0.7210081452890638,0.17787060741574967,0.8377676833225178,0.5407934551159923,0.8646775165762506,0.81396933560477,121,0,Low,0,0.7000000000000001,0.08531056100190626,0.06926530553514273,0.8524229074889865,0.1504033720023231,0.05505178487863882,0.28678931312426775,0.8373994571100272,0.3393083620245672,0.1725273238420253,0.2348961149886128,0.1192914176280715,0.1570559214475875,0.7060043588976797,0.33945372623318487,0.1195989774724393,0.467554163870399,0.8094864758918072,0.3607852180040022,0.6477566248923758,0.3030075426864357,0.8194342890128921,0.43284826745803434,0.8057833405265432,0.39926304909371346,0.09916648261233774,0.24694177282313545,0.8358276329039201,0.16590647972980882,0.0870988245785464,0.2764587777765387,0.8582833520622071,0.32294040985341543,0.18795813701371777,0.29304131753231794,0.13800343846002083,0.21172450201103576,0.6955699135010356,0.2724472980357988,0.13112714123545466,0.39925640816797336,0.8102337953240935,0.27211733126523285,0.5499378168946718,0.3745572126231146,0.7865470472482592,0.37384870313440616,0.8131235788203632,0.3909288046834079,0.11597800165474292,0.8648153799206594,0.17065646594274436,0.9059916571861963,0.18275366226296397,0.13622131989628694,0.7195654883231017,0.24042388489976796,0.7371836469824788,0.6750252157346184,0.785972404730618,0.8664395229982963,0,0,0,0,1,0,0,1,0,0,0.16551724137931034
WDP4B-1047,2013,25,145,0.3302752293577982,0.12108601176307987,0.8111077204760454,0.08674728529121423,0.9096077519934216,0.23074182732606863,0.11825284885933685,0.6306561599184772,0.1963936122151,0.7469175859831279,0.6042250364227275,0.8878842676311032,0.6190800681431005,120,0,Low,0,0.7000000000000001,0.09023726732022896,0.07671074543740923,0.8474993521637729,0.17468868480096572,0.06477303831109776,0.20751793290730147,0.8447601125747308,0.37910768361855723,0.17756864160039276,0.2552908755202938,0.1250366801031677,0.09894102121374648,0.6852486202865453,0.34530206814216113,0.09209618149864163,0.28105442101956923,0.812361165555991,0.3402359959433635,0.7221563187601641,0.16525534339791953,0.8241677891091017,0.46291597140624835,0.7906776003452743,0.4693738664198853,0.09087707359586417,0.1811691243777557,0.8367304420292373,0.15917534536496694,0.08443776148146742,0.28724983388699205,0.860878316477347,0.3326313428384655,0.20032801011827805,0.26355114590440487,0.1292635495053691,0.16350533108247747,0.6810918911975099,0.2797007531076397,0.1439928278354663,0.3439054122015704,0.7985440291194175,0.28707181214078764,0.5519133263178038,0.3767950217845652,0.7953915490573618,0.4171900635960036,0.7908951691493802,0.4692565375326637,0.09735403384111252,0.9148611534940495,0.08637709772951632,0.7691695108077359,0.2559764536712501,0.16987916442444106,0.6786028728908615,0.18128553506126055,0.8377676833225178,0.5407934551159923,0.8524967148488836,0.81396933560477,0,0,0,0,1,0,0,1,0,0,0.1724137931034483
