cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
0.14742394,0.001831254,-4.7206933e-05,3.3039458e-05,0.001044859,0.004616306,0.00015085583,0.00013766329,0.00020357204,0.00012237429,0.0003054006,0.00016733693,3.3353208e-05,0.0001422024,3.5978504e-05,0.22303489,1.1331569e-05,0.005218998,-3.9539183e-05,5.7466965e-05,-0.00023493306,0.008026161,-5.695988e-05,0.001941899,2.9250612e-05,0.0031021044,3.567869e-05,0.0033599625,-1.648816e-05,0.00019425941,-2.4245384e-05,1.840756e-06,-1.9120493e-05,6.483127e-05,4.0334016e-05,-6.669613e-05,2.6445316e-05,0.0001053333,5.4429664e-05,1.5783848e-05,-1.5500642e-05,0.0017388011,7.892282e-05,0.012647251,0.0002759301,0.022828896,-0.00012700293,0.004822083,8.4621584e-05,0.000490621,-2.6013682e-05,0.01156281,-8.8754474e-05,0.00022073132,1.5184533e-05,0.00010290444,1.0547253e-05,0.015239119,-4.3452677e-05,-6.6496934e-05,-4.0963845e-05,0.0002852578,0.00013663643,0.00013121031,-9.6535205e-06,0.00019620781,-9.887475e-05,0.0013525351,1.9006999e-05,6.520661e-05,9.19773e-05,6.71038e-05,-4.2442916e-05,0.00012444223,2.23675e-05,-4.0700703e-05,3.407185e-05,-1.492554e-05,-7.655156e-05,-1.8484169e-06,9.7448765e-06,-1.4946013e-05,1.3541672e-05,1.5065822e-05,-2.1204025e-05,7.486775e-07,-8.406312e-07
0.14789462,0.0018120215,-7.181871e-05,7.9144214e-05,0.0012632854,0.0049074837,0.00020249175,0.00016481022,0.00016903497,6.852909e-05,0.0003033454,0.00016646153,4.8514277e-05,0.00017722945,1.9780078e-05,0.22731848,-2.2832313e-05,0.005629345,0.00018539558,8.648691e-05,-1.3962275e-06,0.008946047,-6.676747e-05,0.0019459969,1.0326318e-05,0.0032788569,-3.1977357e-05,0.0046156696,4.3202304e-05,0.00012786678,-6.5120286e-05,4.131396e-05,1.0503903e-05,1.8388626e-05,-2.6009779e-05,-1.4342591e-05,3.4414497e-05,0.00018131541,7.745268e-05,-5.420698e-06,9.869723e-06,0.0018671042,0.0002148069,0.012650112,0.0003070963,0.023075435,-0.00018314255,0.004828349,4.0545536e-05,0.000463553,-9.065616e-05,0.01160416,-9.218835e-05,0.0001942011,-3.0177587e-05,0.00012784374,3.9447164e-05,0.015222448,-6.3022844e-06,0.00010434835,6.319611e-05,0.0002915983,0.00011764298,0.00017547546,-3.3111894e-05,0.00018916355,-0.00014422755,0.0015635889,2.02565e-05,7.291873e-05,0.000112350936,-7.7219076e-05,1.6719962e-06,0.00013375824,4.8806738e-05,-4.5591503e-05,4.487925e-05,-1.1540042e-05,-7.752857e-05,-1.5369828e-06,6.307081e-06,-1.9764075e-05,-2.8385525e-06,1.3246049e-05,-3.2384898e-05,7.7605455e-07,-8.6329106e-07
0.14873369,0.0015721679,0.00033710361,4.266223e-05,0.0013845658,0.0048775305,0.00019101739,0.00018581178,0.00033489065,3.625525e-05,0.00034129785,0.0002728188,-2.8361259e-05,0.00016871434,-9.79873e-06,0.23205502,3.428922e-05,0.005869346,-8.333321e-06,3.336263e-05,-2.8184357e-05,0.009136577,-5.6511275e-05,0.0020483125,1.279589e-05,0.0036760133,-4.2687858e-05,0.0050411993,0.0001281912,0.00015002323,-2.4925686e-05,-1.3958709e-05,7.0979964e-05,2.26229e-05,1.3904037e-06,-9.409195e-06,3.4702192e-05,0.00020134568,-6.0920727e-05,-3.708904e-06,-2.9095754e-05,0.0020132577,0.00011784682,0.012442506,0.00019749979,0.022967605,-0.00025632489,0.0048303995,1.661625e-05,0.0005440499,-4.376812e-05,0.012253773,-8.863463e-05,0.00019833361,-2.6658676e-05,0.00013450542,5.1805062e-05,0.015227724,-0.000105489715,9.0684036e-05,2.6191987e-05,0.00028997663,9.073631e-05,0.00013134803,-2.5601727e-05,0.00020710747,-0.00013387154,0.0017580098,1.5585863e-05,7.293825e-05,0.00013157407,-3.6319103e-05,-1.0352686e-05,7.609033e-05,8.949033e-05,-9.110642e-05,1.8255256e-06,-1.1998783e-05,-5.8687277e-05,-1.2933956e-06,5.427793e-06,-9.012941e-06,9.452045e-06,1.5704742e-05,-4.9571296e-05,3.9493997e-07,-8.2129844e-07
0.14930125,0.0015653698,0.00025422632,0.0001255684,0.0013649447,0.0050473455,0.00026492792,0.00024936532,0.00030409862,5.4685162e-05,0.00037423888,0.0002607253,1.6544112e-05,0.00022996932,-9.38801e-06,0.2364836,-3.6142126e-05,0.005862694,4.853915e-05,2.7612494e-05,2.0478887e-05,0.009144762,-6.773722e-05,0.0021753332,3.55441e-05,0.0037635989,-2.5825238e-05,0.005049014,4.9794766e-05,0.0001579422,-3.9768445e-05,2.1605807e-05,-1.6900723e-05,1.0149607e-05,-7.610912e-06,2.7664237e-05,-4.1362705e-06,0.00039986204,-7.55007e-05,2.8902743e-05,-1.3860916e-05,0.0019837455,0.00015727317,0.012433585,0.00027098163,0.022955284,-0.00026627106,0.0048230616,-9.089081e-05,0.00068607705,-7.175387e-05,0.012347132,-4.5780565e-05,0.0002230562,2.0155285e-05,0.00015267725,9.7376476e-05,0.015214161,-0.00027084007,5.1888295e-05,5.0851693e-05,0.0004330813,5.870224e-05,0.000110237306,-4.343191e-05,0.0002715931,-0.00014962238,0.0017558163,9.3917406e-05,0.00016421957,0.00015483184,-4.063015e-05,1.7756214e-05,0.000145731,3.970196e-05,-6.356045e-05,6.303621e-05,-8.830332e-06,-5.6999e-05,-3.8438193e-06,7.8044945e-07,4.7796095e-07,3.425046e-06,1.9423542e-05,-6.39905e-05,5.0040273e-07,-1.0047859e-06
-0.28499967,0.0016649171,0.00010820697,-6.793509e-05,-0.0004444581,-0.0015692146,-3.179644e-05,1.44712285e-05,-0.00010408575,-2.966936e-05,-5.389511e-06,-3.6846985e-05,-9.4732e-06,-1.5572276e-05,-1.0359283e-05,-0.17322229,-7.17536e-05,-0.000795654,-0.00022961709,-5.414873e-05,-8.5360574e-05,-0.0020946027,6.4053005e-05,-0.00029275703,1.2782403e-05,-0.00045775122,-4.4784397e-06,-0.00035764824,-0.00019769974,-8.494948e-06,-0.00011072443,-3.6990303e-05,-0.00027507552,-1.7804923e-05,-0.00022483256,-4.7087597e-05,-0.00025246124,-0.000103748745,-3.719827e-05,3.1182933e-06,-9.083837e-05,-0.0008063156,-0.00013957954,-0.0048555057,-2.6075046e-05,-0.0020844655,-3.8831025e-05,-0.0013406764,-0.00014401345,-0.00016954502,-0.00015459079,-0.0018406394,1.7401237e-05,-7.274932e-05,-0.00010593553,-0.00013984116,-0.00016498147,-0.0066176085,-0.00013494382,9.1045426e-05,4.1008192e-05,-3.066287e-05,-6.0561953e-05,-7.139244e-05,-4.383773e-08,-5.322597e-05,-3.3894165e-05,-0.00029743745,8.131011e-06,-3.3193057e-05,-1.422426e-05,-6.164239e-06,-5.0350545e-06,-7.1409726e-05,6.401949e-06,6.818961e-05,4.7427366e-06,-4.891359e-07,-5.7040077e-05,-1.3178059e-05,-6.402059e-06,2.7463166e-06,-7.6249735e-06,4.269503e-06,1.5258059e-05,-8.081421e-06,2.389997e-05
-0.28132468,0.0015869857,0.00030459845,-5.1805357e-05,-0.00041998547,-0.0015073089,-5.0001887e-05,-5.8122223e-05,-0.000100982805,-3.114279e-05,-1.4352892e-05,-5.998153e-05,-6.997717e-07,-7.083442e-06,-2.0923975e-05,-0.17232454,-0.000104297,-0.0008032995,4.517435e-05,-2.6635364e-05,0.00010951265,-0.0021032537,8.3512525e-05,-0.000276339,-1.3119735e-05,-0.00043523614,3.077442e-05,-0.00035165885,5.135696e-05,-3.0001056e-05,-8.01126e-05,-1.5538957e-05,-1.3261708e-05,-1.0606786e-05,2.0300247e-05,-2.8101022e-05,7.653097e-05,-0.00014224353,-7.2759633e-07,7.896196e-06,-6.065845e-05,-0.00070708105,-6.271662e-05,-0.0049018706,3.0431327e-05,-0.0019580422,-5.4093807e-06,-0.0011973819,3.5025016e-05,-0.0001698122,-1.2514741e-05,-0.0018468014,-3.2892765e-06,-7.17588e-05,-0.0001078146,-0.00015011874,8.810499e-05,-0.0066149845,1.0916105e-05,1.0176129e-05,6.27176e-06,-1.33754265e-05,-3.0084417e-05,-5.9698305e-05,4.315595e-06,-2.8226501e-05,-2.9433539e-05,-0.00030628673,2.1087915e-05,-4.151807e-05,2.0479169e-05,6.627089e-06,-2.6853108e-05,-6.574607e-05,2.8696371e-05,0.00011224895,6.151683e-06,-7.8696695e-07,-7.056128e-05,-1.5808168e-05,-1.03922e-05,8.659039e-06,-8.036878e-06,1.1130369e-05,1.2626986e-05,-8.82132e-06,2.1677084e-05
-0.2754722,0.0015129364,0.00040738904,-9.801613e-05,-0.00047539573,-0.0015789005,-0.00010234605,-5.9582185e-06,-0.00010813518,-4.708293e-05,-2.9450344e-05,-6.7076915e-05,1.7253693e-05,-2.9275243e-05,-0.00024845416,-0.17082383,-0.00011114029,-0.0007956428,6.2265813e-06,-4.7069054e-05,2.8264112e-05,-0.0020311023,6.259481e-05,-0.000288404,3.1125603e-06,-0.00044856002,-3.337445e-05,-0.00036869032,2.7841468e-06,-2.0272464e-05,4.9438968e-05,-2.5392097e-05,-3.121458e-05,-2.477293e-05,-1.5333952e-05,-6.4037067e-06,2.8941404e-05,-5.93963e-05,-1.7257333e-05,2.4573505e-06,2.129489e-05,-0.00076439395,-5.9252572e-05,-0.004794012,-4.3101536e-05,-0.002237909,-3.3105523e-05,-0.0013309658,6.351095e-05,-0.00015865349,5.7995817e-07,-0.0019116487,1.47916735e-05,-8.537695e-05,-6.877776e-05,-6.24219e-05,8.609498e-05,-0.0066088517,9.881019e-06,4.0057086e-05,-2.3493925e-05,-6.3519175e-05,-4.848419e-05,-0.00011240679,8.582516e-06,-2.7264337e-05,-2.6469914e-05,-0.0003138992,-8.297939e-06,-2.0341758e-05,-3.4946348e-05,1.6069112e-06,1.6495096e-06,-7.943057e-05,-3.0302866e-05,4.1695985e-05,1.530412e-05,-2.0676098e-06,-0.000107632775,-1.2706588e-05,-1.0579006e-05,1.8302688e-05,-2.3843456e-06,2.3573732e-05,5.292557e-06,-5.721643e-06,2.3089811e-05
-0.26934806,0.0019735682,-0.0019448573,-6.165716e-05,-0.00043066064,-0.0015531871,-4.3491884e-05,-1.8172728e-05,1.6058939e-05,-3.9896957e-05,-3.275584e-05,-0.00012772284,-4.745924e-06,-1.4445422e-05,-0.00026857795,-0.17147647,-7.5062766e-05,-0.0007863142,3.4561838e-06,-6.566814e-05,1.8279969e-05,-0.0020352562,7.151335e-05,-0.00028263417,6.2106405e-06,-0.00044212086,-2.8101145e-05,-0.00032763637,8.234498e-05,-2.6943122e-05,2.8759217e-05,-1.037177e-05,-2.2906965e-05,-4.4997007e-05,9.549467e-08,-2.3861976e-05,-2.1388147e-05,-4.6447414e-05,2.151477e-05,1.0183052e-05,3.8422382e-05,-0.0007539267,-0.00014930693,-0.004811387,-2.0359992e-05,-0.0034218023,2.7731724e-06,-0.0013481461,1.2371858e-05,-0.00014555032,2.3330183e-05,-0.0018870714,2.4520636e-05,-7.785352e-05,-6.140726e-05,-5.10928e-05,4.180546e-05,-0.0065564434,3.6713314e-05,1.5103166e-05,-1.1685623e-05,-7.027411e-05,9.3236355e-05,-6.5377084e-05,4.5430712e-05,-4.057955e-05,-2.4582256e-05,-0.0003062587,-1.0224756e-05,-4.6795063e-05,-3.1177125e-05,-1.921126e-07,7.5849803e-06,-8.4085856e-05,-2.0418955e-05,-7.4523164e-06,2.2735889e-05,-1.3515179e-06,-8.293326e-05,-1.067569e-05,-9.818162e-06,2.5624146e-05,-7.462967e-07,1.9890025e-05,6.9997122e-06,-5.536443e-06,2.9385981e-05
-0.26343304,0.0021705583,-0.0026598861,-6.0654776e-05,-0.00042970752,-0.0015368675,-1.5652191e-05,-4.2452517e-05,-0.000103526436,-4.2080024e-05,-2.6870484e-05,-2.6264612e-05,1.6478682e-05,-1.381819e-05,-1.6822923e-05,-0.17110309,-0.00014222357,-0.00078085973,-5.018875e-05,-6.5577864e-05,8.737275e-05,-0.0020828617,8.9359455e-05,-0.00029382957,-2.3678343e-05,-0.0004301888,-2.9946588e-05,-0.00035241692,9.0581176e-05,-2.0244077e-05,4.3887572e-05,-1.7581424e-05,1.7659085e-06,-1.2501789e-07,2.0204261e-05,-1.6352666e-05,-2.8792458e-05,-6.687716e-05,5.780901e-05,1.2369433e-05,4.9809e-06,-0.0006968908,-0.00014946304,-0.0048404043,-1.7130053e-05,-0.009618634,-5.20422e-07,-0.0013399444,-6.7950286e-06,-0.00018190371,-2.1034127e-06,-0.0018422243,2.7226572e-05,-5.8135694e-05,-0.00010679012,-5.7354828e-05,9.5557385e-05,-0.0065952353,6.432375e-05,3.191878e-05,-1.874956e-05,-6.969697e-05,4.516453e-05,-2.7541982e-05,4.954085e-05,-2.6536554e-05,-7.765038e-05,-0.00031439788,9.285719e-06,-4.5160366e-05,-5.373139e-05,2.5764962e-06,-1.0569684e-05,-4.489457e-05,1.43741945e-05,-3.479344e-05,-3.851764e-05,-1.2504607e-06,-6.492564e-05,-1.1033258e-05,-1.15214e-05,1.2849194e-05,-3.6444402e-07,2.044459e-05,1.0130161e-05,-3.9014644e-06,4.097803e-05
-0.2579907,0.00194097,-0.0024652223,-5.7517223e-05,-0.00042297167,-0.0014855695,-1.664083e-05,-0.00010450334,-8.965384e-05,5.0262235e-05,-3.9553248e-05,-5.9932474e-05,-1.7041629e-06,-3.1985583e-05,-6.040345e-05,-0.17033842,-7.398808e-05,-0.0007703596,-9.3572315e-05,-4.5726694e-05,2.9760151e-05,-0.0020815912,5.1576066e-05,-0.00029950074,1.1793238e-05,-0.00041878267,1.1359338e-05,-0.00034583747,4.385646e-05,-1.4087824e-05,3.505757e-05,1.4986763e-05,1.4795761e-05,-6.1567407e-06,4.089158e-05,-8.265135e-06,-9.148577e-05,-3.87078e-05,-1.5717524e-05,1.5313239e-05,1.5674932e-05,-0.0007258895,-0.000111200505,-0.004834453,-4.91689e-05,-0.009521034,6.612843e-05,-0.0013431847,5.3115506e-05,-0.0001489056,2.8970097e-05,-0.0018792672,-5.081367e-06,-9.0228204e-05,-3.5155026e-06,-3.6809084e-05,3.4037304e-05,-0.006583641,2.2061156e-05,4.472005e-05,-1.949327e-06,-5.899146e-05,-3.9084338e-05,-2.0387186e-05,-3.9316137e-06,-3.4172244e-05,-2.1951171e-05,-0.0003245272,-8.681865e-06,-4.179505e-05,-1.9951158e-05,6.4354836e-06,6.551958e-06,1.9059737e-05,1.4478742e-05,-4.459317e-05,-6.4546253e-07,-6.438461e-06,-7.9107835e-05,-8.3545065e-06,-1.1704568e-05,2.1173555e-05,-3.8306968e-07,1.3437339e-05,5.0933977e-06,-4.6098044e-06,2.6749804e-05
-0.25159827,0.00187756,-0.0023756083,-4.397933e-05,-0.00042570865,-0.0016881637,-8.9961287e-07,-1.2443604e-05,-0.00010686103,-2.65962e-05,-4.4680783e-05,-3.0083158e-05,-5.9165054e-06,-3.0859494e-05,-8.977494e-06,-0.16947846,-0.00013877178,-0.000753408,2.5955946e-05,-3.473504e-05,3.4991255e-05,-0.002078206,-3.4360455e-05,-0.000286953,1.1299727e-05,-0.00044695896,-2.3497736e-05,-0.0003668918,2.747005e-05,-1.7887874e-05,2.0997684e-05,-8.972087e-06,-2.2369884e-06,-2.805634e-06,6.664165e-05,-2.12564e-05,-0.00012095534,-1.5699297e-05,-1.4250037e-05,6.9068537e-06,1.2255921e-05,-0.00068783504,-0.00013271425,-0.004922888,3.7680795e-08,-0.009917723,8.329047e-05,-0.0013999619,7.941179e-05,-0.0001454244,2.1655596e-05,-0.0018493071,5.760728e-06,-8.482095e-05,-5.1170337e-05,-5.7390906e-05,4.2394795e-06,-0.006582387,3.726317e-05,5.2323367e-06,1.0507706e-06,-6.085808e-05,-3.316006e-05,-6.140275e-05,2.1834635e-06,-4.3576714e-05,-3.6417277e-06,-0.00031553642,-8.768117e-05,-3.412686e-05,2.193096e-05,1.1872607e-05,-8.005715e-06,-5.12498e-05,3.3503427e-05,-2.9236462e-06,-3.1428553e-05,-7.4210325e-06,-6.096192e-05,-1.4297326e-05,-1.2021365e-05,1.711552e-05,1.8985261e-07,8.4325967e-07,7.416381e-06,-2.399821e-06,2.419335e-05
-0.24571303,0.0019838677,-0.0022960932,-8.045226e-05,-0.00043175652,-0.001545753,-3.705157e-05,-1.6793956e-05,-9.095644e-05,-1.397481e-05,3.0173685e-06,-7.060037e-05,-6.3040616e-06,-4.8227384e-06,1.4262927e-05,-0.16977122,-0.00014821043,-0.0007601634,1.9863346e-05,-3.787509e-05,2.9582874e-05,-0.0020589698,-3.0452455e-05,-0.00029453528,-1.4876778e-05,-0.0004356588,-9.588572e-06,-0.00036021305,6.197743e-05,-1.939909e-05,-2.348106e-05,-8.75888e-06,2.68487e-05,-1.0184801e-05,4.604311e-05,-4.4608732e-05,-9.541529e-05,-8.0370024e-05,5.137007e-06,-1.0982546e-05,-7.900577e-06,-0.0007239983,-9.822692e-05,-0.0048483335,-6.4845044e-06,-0.009880061,6.624597e-05,-0.0013730027,4.782928e-05,-0.00015926926,1.1221353e-05,-0.0018326225,-5.1909865e-06,-7.1342634e-05,-9.5285895e-06,-2.899586e-05,2.9013522e-06,-0.0065838173,2.0669579e-05,1.1180944e-05,3.0247207e-05,-5.7063582e-05,-3.6201047e-05,-8.077085e-05,-3.0104238e-05,-1.6945081e-05,-1.3551846e-05,-0.00032165687,-2.5127704e-06,-4.7457863e-05,-1.9352718e-05,2.3821671e-07,-3.9190512e-05,-3.217283e-05,-3.0160923e-05,6.322145e-07,-2.0518297e-05,-3.584307e-06,-6.8291214e-05,-1.5373127e-05,-1.1831783e-05,2.920318e-05,-2.3670834e-06,-1.8162837e-06,1.1809908e-05,-2.432791e-06,2.419335e-05
-0.24094823,0.002037477,-0.0010829048,5.0025013e-05,-0.00043462918,-0.0015586665,-2.3043396e-05,-4.6822747e-06,-7.280524e-05,-1.1720122e-05,-1.9971832e-05,-2.3141602e-05,-1.01922815e-05,-3.0337233e-05,-4.810421e-06,-0.16834648,-0.00018003734,-0.00079393375,-1.398497e-05,-2.96799e-05,-2.0448462e-05,-0.002068174,1.27932e-05,-0.00028469795,-1.4453001e-05,-0.00043780127,-2.2950246e-05,-0.00034716423,-3.8579487e-06,3.066082e-06,-1.7151842e-05,-1.0738555e-05,8.297043e-06,-2.3326445e-05,2.797491e-05,-2.290041e-05,-8.0301026e-05,-0.00010571646,-1.5059708e-05,5.208212e-06,-8.731809e-06,-0.0007878316,3.7843765e-05,-0.004913867,1.4449668e-05,-0.009579295,5.6144407e-05,-0.001334958,3.64784e-05,-0.00014077646,3.5669718e-06,-0.0018392064,-5.7356806e-06,-3.0415726e-05,-2.94952e-05,-3.100679e-05,-1.4939784e-05,-0.006576525,1.3423311e-05,6.34831e-06,4.2192994e-05,-4.1933585e-05,-2.5352394e-05,-8.166831e-05,-3.8654955e-05,-7.7043536e-05,-1.6929142e-05,-0.00031630127,1.1230567e-05,-5.052805e-05,1.881714e-05,3.373015e-05,-2.5007159e-05,-3.4070777e-05,-1.8936846e-05,-3.731351e-05,5.2446553e-06,-6.5996333e-06,-6.320761e-05,-1.9726047e-05,-1.1944377e-05,2.8428234e-05,-4.059326e-06,1.1250983e-05,1.07278665e-05,-4.9398714e-06,2.415948e-05
-0.23524058,0.0020942064,-0.0010680357,-6.777774e-05,-0.00043477683,-0.001564976,-2.8134766e-05,-1.3919783e-05,-6.5121196e-05,-2.6395704e-05,-2.271016e-05,-6.139758e-05,6.2389054e-06,-1.6110263e-05,-3.9245584e-05,-0.16692933,-0.00021795492,-0.0008077878,-8.096342e-06,-3.9908984e-05,-6.667067e-05,-0.0020589994,3.011214e-06,-0.0003037635,-3.0546853e-05,-0.00046690216,8.035444e-06,-0.00034385748,-4.8073234e-05,2.030984e-06,2.72053e-06,-3.0832716e-06,-1.4201089e-05,-8.977184e-06,8.612827e-06,-3.8890026e-05,-7.65949e-05,-0.00010380528,-1.26071445e-05,-1.5121602e-05,-5.427676e-05,-0.0008162575,-3.4237233e-05,-0.004908558,2.4702564e-05,-0.009549766,7.701424e-05,-0.0013516343,2.9525057e-05,-0.00014689943,-1.5757828e-06,-0.0018479574,-2.0869918e-05,-5.3129126e-05,-1.9394263e-05,-3.1178668e-05,-1.537437e-05,-0.0065797903,-1.8818018e-06,5.1499114e-06,6.5626596e-06,-2.707123e-05,-1.9846402e-05,-0.00012211433,-4.0632713e-05,-9.742379e-05,1.9937082e-05,-0.00031829052,2.9175011e-05,-4.0957635e-05,-2.7732647e-05,3.6770158e-05,5.118987e-06,-4.5653884e-05,-5.0311264e-05,1.2538638e-05,-7.3347087e-06,-3.4399034e-06,-7.992144e-05,-2.2921908e-05,-1.1849537e-05,3.6526646e-05,-3.8989865e-06,9.859444e-06,1.1003805e-05,-3.827007e-06,2.775634e-05
-0.23015428,0.0021234585,-0.0010039964,-4.3176744e-05,-0.00042601832,-0.0015764284,-2.5186018e-05,-2.2177977e-05,-9.513231e-05,-2.9834428e-05,-7.714153e-05,-3.2693686e-05,2.0552502e-06,3.767507e-06,1.5761538e-05,-0.16518103,-0.00019579125,-0.00081605284,5.9335616e-07,-6.821741e-05,-2.4993049e-05,-0.002057709,8.697171e-05,-0.00029458693,-2.6903892e-05,-0.00041388883,1.8608767e-05,-0.0003541893,-2.7062395e-05,-2.276155e-05,-2.6252506e-05,-1.6045009e-05,-8.941155e-06,9.516026e-07,2.8987556e-06,-2.9760122e-05,-0.000108022,-8.177863e-05,-2.1609776e-05,3.923482e-06,-2.7201431e-05,-0.00077066437,1.5940283e-05,-0.0048986906,3.3401226e-05,-0.009550115,-2.1864262e-05,-0.0013642522,2.9974652e-05,-0.0001309361,-1.3368815e-05,-0.0018347898,-2.3194374e-05,-4.6823676e-05,-9.244055e-06,-1.5822834e-05,-3.3843215e-05,-0.00658679,1.2448898e-05,1.1141645e-05,7.227922e-05,-7.581115e-05,-2.1469727e-05,-0.00010669029,-5.0648687e-05,-2.1849539e-05,-2.0665278e-05,-0.00032993464,1.0416814e-05,-4.574658e-05,3.2088676e-05,3.623701e-06,-2.7042295e-05,-8.8449866e-05,-6.470652e-06,-2.5554224e-05,-3.518439e-05,-3.6665506e-06,-6.0326394e-05,-2.1509908e-05,-1.2218962e-05,3.526104e-05,-2.5117681e-06,1.3869999e-05,1.3352048e-05,-3.130938e-06,2.6661268e-05
-0.2246507,0.0021448077,-0.0009766369,-7.183661e-05,-0.00047086822,-0.0015094464,-7.653345e-06,-1.800121e-05,-9.8659766e-05,-2.8357392e-05,-3.353931e-05,-7.120958e-05,1.1523326e-05,-1.03249085e-05,1.2254986e-05,-0.16333061,-0.00019847555,-0.0007766534,1.2133785e-05,-5.3191245e-05,-2.2015549e-05,-0.0020675724,7.67785e-05,-0.0002597911,-2.116993e-05,-0.00043233082,2.1509957e-05,-0.0003301196,-5.5327928e-05,2.3952129e-05,-3.6823294e-05,7.280484e-06,-2.073737e-05,-7.3476576e-06,1.8592342e-05,-1.5097079e-05,-8.4944804e-05,-6.808482e-05,-1.9143012e-05,1.4210646e-05,-2.712757e-05,-0.0008546094,2.5088972e-05,-0.0049001602,1.1741229e-05,-0.009585129,2.1585052e-05,-0.0013378408,3.981144e-05,-0.00013256259,2.522914e-05,-0.0018501537,1.7991158e-06,-3.0676056e-05,-1.42666895e-05,-1.280425e-05,-2.4052822e-05,-0.006587322,2.822342e-05,3.0998453e-05,2.2178907e-05,-8.4400075e-05,-2.8210718e-05,-9.484082e-05,-7.259611e-05,-1.804893e-05,-2.0122794e-05,-0.00032788803,3.3360238e-06,-4.0762283e-05,-8.537472e-06,1.0724079e-05,-2.9679026e-05,2.6472464e-05,-7.004634e-06,2.4927112e-06,8.0822865e-06,-4.681133e-06,-9.017387e-05,-2.149747e-05,-1.2141716e-05,3.475717e-05,-2.2110353e-06,1.7967956e-05,1.2847431e-05,-4.2073343e-06,2.8997185e-05
-0.21964732,0.002148729,-0.00096827006,-6.2533827e-06,-0.00043655466,-0.0015185095,-4.130058e-05,-0.00011842822,-8.756266e-05,-1.9477031e-05,-3.1048494e-05,-3.72825e-05,-1.2461443e-08,-2.0168358e-05,-1.173114e-06,-0.16225319,-0.00016906824,-0.00080466614,7.380804e-06,-7.229547e-05,7.698255e-05,-0.002070178,7.014992e-05,-0.00025492202,-2.475131e-05,-0.00045844767,1.4639221e-05,-0.0003715876,-8.453466e-06,-8.170607e-06,-9.680881e-06,2.3945984e-05,-1.6054008e-05,-8.595686e-06,1.4706879e-05,-1.44915175e-05,-5.6134075e-05,-0.000121892655,2.4132421e-05,-7.032345e-06,-1.8088045e-05,-0.00074598554,9.204774e-05,-0.0049147443,2.6450352e-05,-0.009582416,3.420562e-05,-0.0011695436,-5.877151e-06,-0.00013849293,2.7092285e-06,-0.0019163232,-1.6425514e-05,-7.654676e-05,-3.790745e-05,-1.8525168e-05,-3.358102e-06,-0.006594494,3.2294105e-05,2.8817285e-05,4.9232698e-05,-3.702401e-05,1.0226732e-05,-0.00011683473,-1.1896234e-05,-6.1957944e-05,-2.6914357e-05,-0.0003101315,7.992862e-06,-5.096285e-05,-1.30950975e-05,5.421703e-06,-6.332968e-06,-2.8604489e-05,2.8035569e-05,-1.8123071e-06,1.07897085e-05,-5.3823073e-06,-7.0434864e-05,-2.15323e-05,-1.2289258e-05,3.6632115e-05,-7.514451e-06,8.706189e-06,1.546829e-05,-3.4581185e-06,2.7522428e-05
